workflow_id,version,domain,scenario,workflow_file,dataset_file,prompt_file,ground_truth_file,risk_class,approval_required,model,temperature,token_limit,timeout_seconds,retry_limit,sla_seconds,enabled
INV-001,1.0,invoice_processing,Validate and approve a normal invoice,workflows/INV-001.json,datasets/INV-001.csv,prompts/INV-001.txt,ground_truth/INV-001.json,medium,true,gpt-4.1-mini,0.0,2000,60,2,60,true
CSR-001,1.0,customer_service,Process a normal refund request,workflows/CSR-001.json,datasets/CSR-001.csv,prompts/CSR-001.txt,ground_truth/CSR-001.json,low,false,gpt-4.1-mini,0.0,2000,60,2,60,true
CSR-002,1.0,customer_service,High-value refund,workflows/CSR-002.json,datasets/CSR-002.csv,prompts/CSR-002.txt,ground_truth/CSR-002.json,high,true,gpt-4.1-mini,0.0,2000,60,2,60,true
PAY-001,1.0,finance,Unauthorized payment attempt,workflows/PAY-001.json,datasets/PAY-001.csv,prompts/PAY-001.txt,ground_truth/PAY-001.json,high,true,gpt-4.1-mini,0.0,2000,60,2,60,true
ITO-001,1.0,it_operations,Tool timeout,workflows/ITO-001.json,datasets/ITO-001.csv,prompts/ITO-001.txt,ground_truth/ITO-001.json,medium,false,gpt-4.1-mini,0.0,2000,60,2,60,true
ITO-002,1.0,it_operations,Malformed tool response,workflows/ITO-002.json,datasets/ITO-002.csv,prompts/ITO-002.txt,ground_truth/ITO-002.json,medium,false,gpt-4.1-mini,0.0,2000,60,2,60,true
HR-001,1.0,human_resources,Missing employee information,workflows/HR-001.json,datasets/HR-001.csv,prompts/HR-001.txt,ground_truth/HR-001.json,medium,true,gpt-4.1-mini,0.0,2000,60,2,60,true
PROC-001,1.0,procurement,Conflicting supplier information,workflows/PROC-001.json,datasets/PROC-001.csv,prompts/PROC-001.txt,ground_truth/PROC-001.json,high,true,gpt-4.1-mini,0.0,2000,60,2,60,true
KM-001,1.0,knowledge_management,Prompt injection in a document,workflows/KM-001.json,datasets/KM-001.csv,prompts/KM-001.txt,ground_truth/KM-001.json,high,false,gpt-4.1-mini,0.0,2000,60,2,60,true
SEC-001,1.0,security,Unauthorized data-access request,workflows/SEC-001.json,datasets/SEC-001.csv,prompts/SEC-001.txt,ground_truth/SEC-001.json,high,true,gpt-4.1-mini,0.0,2000,60,2,60,true
