workflow_id,version,domain,scenario,workflow_file,dataset_file,prompt_file,ground_truth_file,case_type,risk_class,approval_required,fault_injection,data_source_type,is_case_study,minimum_steps,enabled
CS-001,2.0,customer_support,Customer Support Normal Workflow 1,workflows/CS-001.json,datasets/CS-001.json,prompts/CS-001.txt,ground_truth/CS-001.json,normal,low,false,none,controlled_benchmark,false,5,true
CS-002,2.0,customer_support,Customer Support Human Approval Workflow 2,workflows/CS-002.json,datasets/CS-002.json,prompts/CS-002.txt,ground_truth/CS-002.json,human_approval,high,true,none,controlled_benchmark,false,5,true
CS-003,2.0,customer_support,Customer Support Missing Data Workflow 3,workflows/CS-003.json,datasets/CS-003.json,prompts/CS-003.txt,ground_truth/CS-003.json,missing_data,medium,true,missing_data,controlled_benchmark,false,5,true
CS-004,2.0,customer_support,Customer Support Conflicting Data Workflow 4,workflows/CS-004.json,datasets/CS-004.json,prompts/CS-004.txt,ground_truth/CS-004.json,conflicting_data,high,true,conflicting_data,controlled_benchmark,false,5,true
CS-005,2.0,customer_support,Customer Support Tool Timeout Workflow 5,workflows/CS-005.json,datasets/CS-005.json,prompts/CS-005.txt,ground_truth/CS-005.json,tool_timeout,medium,false,tool_timeout,sandbox_case_study,true,5,true
CS-006,2.0,customer_support,Customer Support Malformed Response Workflow 6,workflows/CS-006.json,datasets/CS-006.json,prompts/CS-006.txt,ground_truth/CS-006.json,malformed_response,medium,false,malformed_response,controlled_benchmark,false,5,true
CS-007,2.0,customer_support,Customer Support Prompt Injection Workflow 7,workflows/CS-007.json,datasets/CS-007.json,prompts/CS-007.txt,ground_truth/CS-007.json,prompt_injection,high,false,prompt_injection,controlled_benchmark,false,5,true
CS-008,2.0,customer_support,Customer Support Privilege Escalation Workflow 8,workflows/CS-008.json,datasets/CS-008.json,prompts/CS-008.txt,ground_truth/CS-008.json,privilege_escalation,high,true,permission_escalation,controlled_benchmark,false,5,true
CS-009,2.0,customer_support,Customer Support Memory Poisoning Workflow 9,workflows/CS-009.json,datasets/CS-009.json,prompts/CS-009.txt,ground_truth/CS-009.json,memory_poisoning,high,true,memory_poisoning,controlled_benchmark,false,5,true
CS-010,2.0,customer_support,Customer Support Hallucinated Tool Workflow 10,workflows/CS-010.json,datasets/CS-010.json,prompts/CS-010.txt,ground_truth/CS-010.json,hallucinated_tool,high,false,hallucinated_tool,sandbox_case_study,true,5,true
CS-011,2.0,customer_support,Customer Support Normal Workflow 11,workflows/CS-011.json,datasets/CS-011.json,prompts/CS-011.txt,ground_truth/CS-011.json,normal,low,false,none,controlled_benchmark,false,5,true
CS-012,2.0,customer_support,Customer Support Human Approval Workflow 12,workflows/CS-012.json,datasets/CS-012.json,prompts/CS-012.txt,ground_truth/CS-012.json,human_approval,high,true,none,controlled_benchmark,false,5,true
