"WorkflowId","Configuration","Passed"
"CS-001","native","True"
"CS-001","teaoa","True"
"CS-002","native","True"
"CS-002","teaoa","True"
"CS-003","native","True"
"CS-003","teaoa","True"
"CS-004","native","True"
"CS-004","teaoa","True"
"CS-005","native","True"
"CS-005","teaoa","True"
"CS-006","native","True"
"CS-006","teaoa","True"
"CS-007","native","True"
"CS-007","teaoa","True"
"CS-008","native","True"
"CS-008","teaoa","True"
"CS-009","native","True"
"CS-009","teaoa","True"
"CS-010","native","True"
"CS-010","teaoa","True"
"CS-011","native","True"
"CS-011","teaoa","True"
"CS-012","native","True"
"CS-012","teaoa","True"
"CS-013","native","True"
"CS-013","teaoa","True"
"CS-014","native","True"
"CS-014","teaoa","True"
"CS-015","native","True"
"CS-015","teaoa","True"
"FIN-001","native","True"
"FIN-001","teaoa","True"
"FIN-002","native","True"
"FIN-002","teaoa","True"
"FIN-003","native","True"
"FIN-003","teaoa","True"
"FIN-004","native","True"
"FIN-004","teaoa","True"
"FIN-005","native","True"
"FIN-005","teaoa","True"
"FIN-006","native","True"
"FIN-006","teaoa","True"
"FIN-007","native","True"
"FIN-007","teaoa","True"
"FIN-008","native","True"
"FIN-008","teaoa","True"
"FIN-009","native","True"
"FIN-009","teaoa","True"
"FIN-010","native","True"
"FIN-010","teaoa","True"
"FIN-011","native","True"
"FIN-011","teaoa","True"
"FIN-012","native","True"
"FIN-012","teaoa","True"
"FIN-013","native","True"
"FIN-013","teaoa","True"
"FIN-014","native","True"
"FIN-014","teaoa","True"
"FIN-015","native","True"
"FIN-015","teaoa","True"
"ERP-001","native","True"
"ERP-001","teaoa","True"
"ERP-002","native","True"
"ERP-002","teaoa","True"
"ERP-003","native","True"
"ERP-003","teaoa","True"
"ERP-004","native","True"
"ERP-004","teaoa","True"
"ERP-005","native","True"
"ERP-005","teaoa","True"
"ERP-006","native","True"
"ERP-006","teaoa","True"
"ERP-007","native","True"
"ERP-007","teaoa","True"
"ERP-008","native","True"
"ERP-008","teaoa","True"
"ERP-009","native","True"
"ERP-009","teaoa","True"
"ERP-010","native","True"
"ERP-010","teaoa","True"
"ERP-011","native","True"
"ERP-011","teaoa","True"
"ERP-012","native","True"
"ERP-012","teaoa","True"
"ERP-013","native","True"
"ERP-013","teaoa","True"
"ERP-014","native","True"
"ERP-014","teaoa","True"
"ERP-015","native","True"
"ERP-015","teaoa","True"
"SWE-001","native","True"
"SWE-001","teaoa","True"
"SWE-002","native","True"
"SWE-002","teaoa","True"
"SWE-003","native","True"
"SWE-003","teaoa","True"
"SWE-004","native","True"
"SWE-004","teaoa","True"
"SWE-005","native","True"
"SWE-005","teaoa","True"
"SWE-006","native","True"
"SWE-006","teaoa","True"
"SWE-007","native","True"
"SWE-007","teaoa","True"
"SWE-008","native","True"
"SWE-008","teaoa","True"
"SWE-009","native","True"
"SWE-009","teaoa","True"
"SWE-010","native","True"
"SWE-010","teaoa","True"
"SWE-011","native","True"
"SWE-011","teaoa","True"
"SWE-012","native","True"
"SWE-012","teaoa","True"
"SWE-013","native","True"
"SWE-013","teaoa","True"
"SWE-014","native","True"
"SWE-014","teaoa","True"
"SWE-015","native","True"
"SWE-015","teaoa","True"
"HC-001","native","True"
"HC-001","teaoa","True"
"HC-002","native","True"
"HC-002","teaoa","True"
"HC-003","native","True"
"HC-003","teaoa","True"
"HC-004","native","True"
"HC-004","teaoa","True"
"HC-005","native","True"
"HC-005","teaoa","True"
"HC-006","native","True"
"HC-006","teaoa","True"
"HC-007","native","True"
"HC-007","teaoa","True"
"HC-008","native","True"
"HC-008","teaoa","True"
"HC-009","native","True"
"HC-009","teaoa","True"
"HC-010","native","True"
"HC-010","teaoa","True"
"SC-001","native","True"
"SC-001","teaoa","True"
"SC-002","native","True"
"SC-002","teaoa","True"
"SC-003","native","True"
"SC-003","teaoa","True"
"SC-004","native","True"
"SC-004","teaoa","True"
"SC-005","native","True"
"SC-005","teaoa","True"
"SC-006","native","True"
"SC-006","teaoa","True"
"SC-007","native","True"
"SC-007","teaoa","True"
"SC-008","native","True"
"SC-008","teaoa","True"
"SC-009","native","True"
"SC-009","teaoa","True"
"SC-010","native","True"
"SC-010","teaoa","True"
"SC-011","native","True"
"SC-011","teaoa","True"
"SC-012","native","True"
"SC-012","teaoa","True"
"SC-013","native","True"
"SC-013","teaoa","True"
"SC-014","native","True"
"SC-014","teaoa","True"
"SC-015","native","True"
"SC-015","teaoa","True"
"SEC-001","native","True"
"SEC-001","teaoa","True"
"SEC-002","native","True"
"SEC-002","teaoa","True"
"SEC-003","native","True"
"SEC-003","teaoa","True"
"SEC-004","native","True"
"SEC-004","teaoa","True"
"SEC-005","native","True"
"SEC-005","teaoa","True"
"SEC-006","native","True"
"SEC-006","teaoa","True"
"SEC-007","native","True"
"SEC-007","teaoa","True"
"SEC-008","native","True"
"SEC-008","teaoa","True"
"SEC-009","native","True"
"SEC-009","teaoa","True"
"SEC-010","native","True"
"SEC-010","teaoa","True"
"SEC-011","native","True"
"SEC-011","teaoa","True"
"SEC-012","native","True"
"SEC-012","teaoa","True"
"SEC-013","native","True"
"SEC-013","teaoa","True"
"SEC-014","native","True"
"SEC-014","teaoa","True"
"SEC-015","native","True"
"SEC-015","teaoa","True"
