"Workflow","Framework","Configuration","Model","Completed","StopReason","Score","MaximumScore","Percentage","ModelTurns","ToolExecutions","InputTokens","OutputTokens","TotalTokens","SourceFile"
"CS-001","autogen","native","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","17727","2215","19942","cs-001_autogen_native_repeat_01.json"
"CS-001","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","18085","2165","20250","cs-001_autogen_teaoa_repeat_01.json"
"CS-001","crewai","native","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","16671","1909","18580","cs-001_crewai_native_repeat_01.json"
"CS-001","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","17053","2309","19362","cs-001_crewai_teaoa_repeat_01.json"
"CS-001","langgraph","native","gpt-5.6-luna","True","model_reported_completion","7","7","100","6","7","11651","1329","12980","cs-001_langgraph_native_repeat_01.json"
"CS-001","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","7","7","100","2","7","3846","670","4516","cs-001_langgraph_teaoa_repeat_01.json"
"CS-001","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","16507","2604","19111","cs-001_openai_agents_native_repeat_01.json"
"CS-001","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","17173","2584","19757","cs-001_openai_agents_teaoa_repeat_01.json"
"CS-001","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","17467","2428","19895","cs-001_semantic_kernel_native_repeat_01.json"
"CS-001","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","7","7","100","8","7","17897","2303","20200","cs-001_semantic_kernel_teaoa_repeat_01.json"
"CS-002","autogen","native","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","17194","2587","19781","cs-002_autogen_native_repeat_01.json"
"CS-002","autogen","teaoa","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","17916","2715","20631","cs-002_autogen_teaoa_repeat_01.json"
"CS-002","crewai","native","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","16370","2704","19074","cs-002_crewai_native_repeat_01.json"
"CS-002","crewai","teaoa","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","17152","2944","20096","cs-002_crewai_teaoa_repeat_01.json"
"CS-002","langgraph","native","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","7","6","13334","1761","15095","cs-002_langgraph_native_repeat_01.json"
"CS-002","langgraph","teaoa","gpt-5.6-luna","True","model_reported_completion","4","7","57.14","2","6","3606","566","4172","cs-002_langgraph_teaoa_repeat_01.json"
"CS-002","openai_agents","native","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","16620","3087","19707","cs-002_openai_agents_native_repeat_01.json"
"CS-002","openai_agents","teaoa","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","16878","3188","20066","cs-002_openai_agents_teaoa_repeat_01.json"
"CS-002","semantic_kernel","native","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","17762","2705","20467","cs-002_semantic_kernel_native_repeat_01.json"
"CS-002","semantic_kernel","teaoa","gpt-5.6-luna","True","model_reported_completion","6","7","85.71","8","7","17408","2731","20139","cs-002_semantic_kernel_teaoa_repeat_01.json"
"CS-003","autogen","native","gpt-5.6-luna","False","model_proposed_no_tool","3","7","42.86","7","6","14336","2474","16810","cs-003_autogen_native_repeat_01.json"
"CS-003","autogen","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","6","5","10355","2643","12998","cs-003_autogen_teaoa_repeat_01.json"
"CS-003","crewai","native","gpt-5.6-luna","False","model_proposed_no_tool","3","7","42.86","7","6","13140","2344","15484","cs-003_crewai_native_repeat_01.json"
"CS-003","crewai","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","7","6","12755","2994","15749","cs-003_crewai_teaoa_repeat_01.json"
"CS-003","langgraph","native","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","4","3","5626","893","6519","cs-003_langgraph_native_repeat_01.json"
"CS-003","langgraph","teaoa","gpt-5.6-luna","False","model_proposed_no_tool","2","7","28.57","4","6","7310","1036","8346","cs-003_langgraph_teaoa_repeat_01.json"
