"Framework","Configuration","Runs","MeanScorePercent","CompletedRuns","CompletionRate","AverageTurns","AverageTokens"
"autogen","native","100","35.68","84","84","10.03","30774"
"autogen","teaoa","100","36.96","87","87","9.66","29755"
"crewai","native","100","36.09","83","83","10.77","32442"
"crewai","teaoa","100","37.02","80","80","9.89","29866"
"langgraph","native","100","33.89","83","83","5.1","12887"
"langgraph","teaoa","100","36.14","73","73","3.5","9057"
"openai_agents","native","100","34.91","83","83","9.92","29460"
"openai_agents","teaoa","100","36.89","80","80","9.2","26782"
"semantic_kernel","native","100","35.54","84","84","10.04","31177"
"semantic_kernel","teaoa","100","36.45","86","86","9.45","28913"
