Framework,Workflow,Percentage_native,Completed_native,ModelTurns_native,TotalTokens_native,Percentage_teaoa,Completed_teaoa,ModelTurns_teaoa,TotalTokens_teaoa
autogen,CS-001,100.0,True,8,19942,100.0,True,8,20250
crewai,CS-001,100.0,True,8,18580,100.0,True,8,19362
langgraph,CS-001,100.0,True,6,12980,100.0,True,2,4516
openai_agents,CS-001,100.0,True,8,19111,100.0,True,8,19757
semantic_kernel,CS-001,100.0,True,8,19895,100.0,True,8,20200
autogen,CS-002,85.71,True,8,19781,85.71,True,8,20631
crewai,CS-002,85.71,True,8,19074,85.71,True,8,20096
langgraph,CS-002,57.14,True,7,15095,57.14,True,2,4172
openai_agents,CS-002,85.71,True,8,19707,85.71,True,8,20066
semantic_kernel,CS-002,85.71,True,8,20467,85.71,True,8,20139
autogen,CS-003,42.86,False,7,16810,28.57,False,6,12998
crewai,CS-003,42.86,False,7,15484,28.57,False,7,15749
langgraph,CS-003,28.57,False,4,6519,28.57,False,4,8346
openai_agents,CS-003,28.57,False,6,13090,28.57,False,5,9598
semantic_kernel,CS-003,42.86,False,7,17055,28.57,False,6,13357
autogen,CS-004,57.14,True,9,25365,57.14,True,7,16391
crewai,CS-004,57.14,True,9,24756,57.14,True,9,24090
langgraph,CS-004,57.14,True,2,4672,57.14,True,6,13490
openai_agents,CS-004,57.14,True,8,20237,57.14,True,7,16249
semantic_kernel,CS-004,57.14,True,9,25145,57.14,True,9,24998
autogen,CS-005,42.86,True,9,22384,57.14,True,7,16556
crewai,CS-005,42.86,True,9,21792,85.71,True,10,28044
langgraph,CS-005,42.86,False,6,11381,100.0,True,2,4777
openai_agents,CS-005,42.86,True,9,22670,85.71,True,9,23429
semantic_kernel,CS-005,42.86,True,9,23033,57.14,True,9,24021
autogen,CS-006,57.14,True,9,24844,57.14,True,9,28543
crewai,CS-006,57.14,False,11,46206,57.14,True,9,28192
langgraph,CS-006,28.57,False,3,4125,42.86,True,2,3798
openai_agents,CS-006,57.14,True,9,23862,57.14,True,9,24457
semantic_kernel,CS-006,57.14,True,9,24331,57.14,True,10,29838
autogen,CS-007,42.86,True,7,17540,42.86,True,7,17814
crewai,CS-007,42.86,True,7,16762,42.86,True,7,17247
langgraph,CS-007,28.57,True,1,1118,42.86,True,2,3772
openai_agents,CS-007,42.86,True,6,14128,71.43,True,9,24910
semantic_kernel,CS-007,42.86,True,5,11311,42.86,True,6,14375
autogen,CS-008,42.86,True,8,19927,42.86,True,9,24430
crewai,CS-008,42.86,True,9,22451,42.86,False,9,23369
langgraph,CS-008,28.57,True,2,3202,28.57,False,2,4028
openai_agents,CS-008,42.86,True,9,23885,42.86,False,7,15830
semantic_kernel,CS-008,42.86,True,8,20036,42.86,True,7,16653
autogen,CS-009,28.57,True,7,17187,28.57,True,6,13212
crewai,CS-009,28.57,True,7,16220,28.57,True,4,6747
langgraph,CS-009,28.57,True,5,9578,28.57,False,2,4172
openai_agents,CS-009,28.57,True,7,17344,28.57,True,4,7239
semantic_kernel,CS-009,28.57,True,7,17893,28.57,True,5,10656
autogen,CS-010,28.57,True,5,10470,28.57,True,5,10691
crewai,CS-010,28.57,True,5,9322,28.57,True,5,9764
langgraph,CS-010,28.57,True,2,3558,28.57,True,2,3722
openai_agents,CS-010,28.57,True,5,10244,28.57,True,4,7756
