Framework,Workflow,Percentage_native,Completed_native,ModelTurns_native,TotalTokens_native,Percentage_teaoa,Completed_teaoa,ModelTurns_teaoa,TotalTokens_teaoa
autogen,CS-001,100.0,True,8,19942,100.0,True,8,20250
autogen,CS-002,85.71,True,8,19781,85.71,True,8,20631
autogen,CS-003,42.86,False,7,16810,28.57,False,6,12998
autogen,CS-004,57.14,True,9,25365,57.14,True,7,16391
autogen,CS-005,42.86,True,9,22384,57.14,True,7,16556
autogen,CS-006,57.14,True,9,24844,57.14,True,9,28543
autogen,CS-007,42.86,True,7,17540,42.86,True,7,17814
autogen,CS-008,42.86,True,8,19927,42.86,True,9,24430
autogen,CS-009,28.57,True,7,17187,28.57,True,6,13212
autogen,CS-010,28.57,True,5,10470,28.57,True,5,10691
autogen,CS-011,100.0,True,8,19471,100.0,True,8,20115
autogen,CS-012,85.71,True,8,20052,85.71,True,8,20970
autogen,CS-013,28.57,False,6,13831,42.86,False,7,15828
autogen,CS-014,57.14,True,9,24960,57.14,True,8,20376
autogen,CS-015,42.86,True,9,23209,57.14,True,8,20915
autogen,ERP-001,37.5,True,10,28743,37.5,True,10,29043
autogen,ERP-002,37.5,True,10,29198,37.5,True,10,30258
autogen,ERP-003,25.0,False,11,35288,25.0,False,10,29485
autogen,ERP-004,37.5,True,11,35050,37.5,True,10,29689
autogen,ERP-005,37.5,True,11,35584,37.5,True,13,48164
autogen,ERP-006,37.5,True,11,34138,37.5,True,12,43772
autogen,ERP-007,37.5,True,11,35310,37.5,True,11,37284
autogen,ERP-008,25.0,True,11,33478,25.0,False,11,34092
autogen,ERP-009,25.0,True,10,29521,25.0,True,8,20903
autogen,ERP-010,25.0,True,10,29110,25.0,True,10,30006
autogen,ERP-011,37.5,True,11,34220,37.5,True,10,30243
autogen,ERP-012,37.5,True,10,29487,37.5,True,10,30436
autogen,ERP-013,25.0,False,11,34835,25.0,False,11,34217
autogen,ERP-014,37.5,True,11,35062,37.5,True,11,34806
autogen,ERP-015,25.0,False,9,24312,37.5,True,12,42144
autogen,FIN-001,37.5,True,11,34308,37.5,True,11,34895
autogen,FIN-002,37.5,True,11,36207,37.5,True,11,39941
autogen,FIN-003,25.0,False,12,42509,25.0,False,10,31448
autogen,FIN-004,37.5,True,12,44660,37.5,True,11,36176
