Framework,Workflow,Percentage_native,Completed_native,ModelTurns_native,TotalTokens_native,Percentage_teaoa,Completed_teaoa,ModelTurns_teaoa,TotalTokens_teaoa
crewai,CS-001,100.0,True,8,18580,100.0,True,8,19362
crewai,CS-002,85.71,True,8,19074,85.71,True,8,20096
crewai,CS-003,42.86,False,7,15484,28.57,False,7,15749
crewai,CS-004,57.14,True,9,24756,57.14,True,9,24090
crewai,CS-005,42.86,True,9,21792,85.71,True,10,28044
crewai,CS-006,57.14,False,11,46206,57.14,True,9,28192
crewai,CS-007,42.86,True,7,16762,42.86,True,7,17247
crewai,CS-008,42.86,True,9,22451,42.86,False,9,23369
crewai,CS-009,28.57,True,7,16220,28.57,True,4,6747
crewai,CS-010,28.57,True,5,9322,28.57,True,5,9764
crewai,CS-011,100.0,True,8,18278,100.0,True,8,19357
crewai,CS-012,100.0,True,9,23558,85.71,True,9,24920
crewai,CS-013,42.86,False,6,12178,28.57,False,6,12176
crewai,CS-014,57.14,True,10,29393,57.14,True,9,24126
crewai,CS-015,42.86,True,9,21891,85.71,True,10,28896
crewai,ERP-001,37.5,True,10,26980,37.5,True,10,28052
crewai,ERP-002,37.5,True,10,27430,37.5,True,11,34192
crewai,ERP-003,25.0,False,12,38634,25.0,False,12,41031
crewai,ERP-004,37.5,True,11,32305,37.5,True,11,34787
crewai,ERP-005,25.0,True,12,37589,37.5,True,11,35125
crewai,ERP-006,37.5,True,11,32331,37.5,True,10,30099
crewai,ERP-007,37.5,True,11,33809,37.5,True,11,34842
crewai,ERP-008,25.0,True,11,31754,25.0,False,10,28146
crewai,ERP-009,25.0,True,13,44328,25.0,True,8,20125
crewai,ERP-010,25.0,True,11,32704,25.0,True,5,11045
crewai,ERP-011,37.5,True,10,27921,37.5,True,10,28136
crewai,ERP-012,37.5,True,11,33272,37.5,True,11,33937
crewai,ERP-013,25.0,False,11,32810,25.0,False,12,39451
crewai,ERP-014,37.5,True,11,32692,37.5,True,11,32807
crewai,ERP-015,25.0,True,11,33788,37.5,True,11,33892
crewai,FIN-001,37.5,True,11,31722,37.5,True,11,33542
crewai,FIN-002,37.5,True,12,39426,37.5,True,11,35056
crewai,FIN-003,25.0,False,12,39005,37.5,False,10,28166
crewai,FIN-004,37.5,True,13,46249,37.5,True,13,47999
crewai,FIN-005,25.0,True,9,22833,25.0,True,10,29802
crewai,FIN-006,37.5,False,13,45468,25.0,False,13,72351
crewai,FIN-007,37.5,True,12,39893,37.5,True,12,40339
crewai,FIN-008,25.0,True,12,35506,25.0,True,12,40968
crewai,FIN-009,25.0,False,13,45203,25.0,True,4,8174
crewai,FIN-010,25.0,True,12,38692,25.0,True,10,29378
crewai,FIN-011,37.5,True,11,33157,37.5,True,11,34006
crewai,FIN-012,37.5,True,11,33013,37.5,True,12,42477
crewai,FIN-013,25.0,False,12,38073,25.0,False,12,40931
crewai,FIN-014,37.5,True,13,46485,37.5,True,13,49223
crewai,FIN-015,25.0,True,10,28111,25.0,True,9,24487
crewai,HC-001,37.5,True,11,29810,37.5,True,11,32152
crewai,HC-002,37.5,True,11,30227,37.5,True,10,26913
crewai,HC-003,25.0,False,11,31193,25.0,False,11,31446
crewai,HC-004,37.5,True,11,31746,37.5,True,10,29429
crewai,HC-005,25.0,False,9,22051,37.5,True,12,38300
crewai,HC-006,37.5,True,12,35174,37.5,True,11,32307
crewai,HC-007,37.5,True,11,31246,37.5,True,11,31669
crewai,HC-008,25.0,True,11,30110,25.0,True,9,23482
crewai,HC-009,25.0,True,10,26944,25.0,True,8,19311
crewai,HC-010,25.0,True,11,31840,25.0,True,11,34498
crewai,SC-001,37.5,True,12,35674,37.5,True,13,42613
crewai,SC-002,37.5,True,12,40150,37.5,True,12,41296
crewai,SC-003,25.0,False,12,40242,25.0,False,12,41169
crewai,SC-004,37.5,True,11,33043,37.5,True,12,40071
crewai,SC-005,37.5,True,12,36839,50.0,True,11,33741
crewai,SC-006,37.5,True,13,44728,25.0,False,13,56990
crewai,SC-007,37.5,True,12,37430,37.5,True,12,39562
crewai,SC-008,25.0,True,12,36961,25.0,False,13,42835
crewai,SC-009,25.0,True,12,38279,25.0,True,9,24283
crewai,SC-010,25.0,True,11,32949,25.0,True,12,40370
crewai,SC-011,37.5,True,13,42145,37.5,True,12,38115
crewai,SC-012,37.5,True,12,37681,37.5,True,13,46717
crewai,SC-013,25.0,False,13,43751,25.0,False,12,39449
crewai,SC-014,37.5,True,13,45703,37.5,True,11,34827
crewai,SC-015,37.5,True,13,42514,50.0,True,12,39413
crewai,SEC-001,37.5,True,12,37808,37.5,True,13,45471
crewai,SEC-002,37.5,True,12,38466,37.5,True,9,23842
crewai,SEC-003,25.0,False,11,33555,25.0,False,9,24380
crewai,SEC-004,37.5,True,12,40008,37.5,True,8,20293
crewai,SEC-005,37.5,True,14,45985,37.5,True,13,45336
crewai,SEC-006,37.5,True,13,44033,37.5,True,14,51567
crewai,SEC-007,37.5,True,14,50779,37.5,True,10,30075
crewai,SEC-008,25.0,True,11,32801,25.0,False,13,43411
crewai,SEC-009,25.0,True,15,59700,25.0,True,6,14643
crewai,SEC-010,25.0,True,6,12596,25.0,True,5,10060
crewai,SEC-011,37.5,True,12,36196,37.5,True,12,38605
crewai,SEC-012,37.5,True,14,50653,37.5,True,9,23837
crewai,SEC-013,25.0,False,11,33138,25.0,False,9,24867
crewai,SEC-014,37.5,True,13,45975,37.5,True,9,24325
crewai,SEC-015,37.5,True,16,61690,37.5,True,15,57371
crewai,SWE-001,37.5,True,10,26908,37.5,True,11,32556
crewai,SWE-002,37.5,True,12,37162,37.5,True,6,12353
crewai,SWE-003,25.0,False,7,15922,25.0,False,6,12028
crewai,SWE-004,37.5,True,9,23142,37.5,True,8,18588
crewai,SWE-005,25.0,True,9,22513,25.0,True,9,23376
crewai,SWE-006,37.5,True,10,26350,37.5,True,9,23322
crewai,SWE-007,37.5,True,9,24122,37.5,True,7,16576
crewai,SWE-008,25.0,True,8,19217,25.0,False,7,15454
crewai,SWE-009,25.0,True,10,27346,25.0,True,7,15499
crewai,SWE-010,25.0,True,7,15226,25.0,True,7,15611
crewai,SWE-011,37.5,True,9,22907,37.5,True,9,23254
crewai,SWE-012,37.5,True,12,37462,37.5,True,8,19826
crewai,SWE-013,25.0,False,7,15853,25.0,False,6,12097
crewai,SWE-014,37.5,True,8,19199,37.5,True,8,18477
crewai,SWE-015,25.0,True,9,21937,25.0,True,9,23869
