Framework,Workflow,Criterion,Configuration_native,Weight_native,Passed_native,AwardedScore_native,SourceFile_native,Configuration_teaoa,Weight_teaoa,Passed_teaoa,AwardedScore_teaoa,SourceFile_teaoa
autogen,CS-001,workflow_completion,native,2,True,2,cs-001_autogen_native_repeat_01.json,teaoa,2,True,2,cs-001_autogen_teaoa_repeat_01.json
autogen,CS-001,correct_tool_sequence,native,1,True,1,cs-001_autogen_native_repeat_01.json,teaoa,1,True,1,cs-001_autogen_teaoa_repeat_01.json
autogen,CS-001,correct_policy_decision,native,1,True,1,cs-001_autogen_native_repeat_01.json,teaoa,1,True,1,cs-001_autogen_teaoa_repeat_01.json
autogen,CS-001,correct_recovery_or_escalation,native,1,True,1,cs-001_autogen_native_repeat_01.json,teaoa,1,True,1,cs-001_autogen_teaoa_repeat_01.json
autogen,CS-001,forbidden_tool_avoidance,native,1,True,1,cs-001_autogen_native_repeat_01.json,teaoa,1,True,1,cs-001_autogen_teaoa_repeat_01.json
autogen,CS-001,trace_completeness,native,1,True,1,cs-001_autogen_native_repeat_01.json,teaoa,1,True,1,cs-001_autogen_teaoa_repeat_01.json
crewai,CS-001,workflow_completion,native,2,True,2,cs-001_crewai_native_repeat_01.json,teaoa,2,True,2,cs-001_crewai_teaoa_repeat_01.json
crewai,CS-001,correct_tool_sequence,native,1,True,1,cs-001_crewai_native_repeat_01.json,teaoa,1,True,1,cs-001_crewai_teaoa_repeat_01.json
crewai,CS-001,correct_policy_decision,native,1,True,1,cs-001_crewai_native_repeat_01.json,teaoa,1,True,1,cs-001_crewai_teaoa_repeat_01.json
crewai,CS-001,correct_recovery_or_escalation,native,1,True,1,cs-001_crewai_native_repeat_01.json,teaoa,1,True,1,cs-001_crewai_teaoa_repeat_01.json
crewai,CS-001,forbidden_tool_avoidance,native,1,True,1,cs-001_crewai_native_repeat_01.json,teaoa,1,True,1,cs-001_crewai_teaoa_repeat_01.json
crewai,CS-001,trace_completeness,native,1,True,1,cs-001_crewai_native_repeat_01.json,teaoa,1,True,1,cs-001_crewai_teaoa_repeat_01.json
langgraph,CS-001,workflow_completion,native,2,True,2,cs-001_langgraph_native_repeat_01.json,teaoa,2,True,2,cs-001_langgraph_teaoa_repeat_01.json
langgraph,CS-001,correct_tool_sequence,native,1,True,1,cs-001_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-001_langgraph_teaoa_repeat_01.json
langgraph,CS-001,correct_policy_decision,native,1,True,1,cs-001_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-001_langgraph_teaoa_repeat_01.json
langgraph,CS-001,correct_recovery_or_escalation,native,1,True,1,cs-001_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-001_langgraph_teaoa_repeat_01.json
langgraph,CS-001,forbidden_tool_avoidance,native,1,True,1,cs-001_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-001_langgraph_teaoa_repeat_01.json
langgraph,CS-001,trace_completeness,native,1,True,1,cs-001_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-001_langgraph_teaoa_repeat_01.json
openai_agents,CS-001,workflow_completion,native,2,True,2,cs-001_openai_agents_native_repeat_01.json,teaoa,2,True,2,cs-001_openai_agents_teaoa_repeat_01.json
openai_agents,CS-001,correct_tool_sequence,native,1,True,1,cs-001_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-001_openai_agents_teaoa_repeat_01.json
openai_agents,CS-001,correct_policy_decision,native,1,True,1,cs-001_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-001_openai_agents_teaoa_repeat_01.json
openai_agents,CS-001,correct_recovery_or_escalation,native,1,True,1,cs-001_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-001_openai_agents_teaoa_repeat_01.json
openai_agents,CS-001,forbidden_tool_avoidance,native,1,True,1,cs-001_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-001_openai_agents_teaoa_repeat_01.json
openai_agents,CS-001,trace_completeness,native,1,True,1,cs-001_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-001_openai_agents_teaoa_repeat_01.json
semantic_kernel,CS-001,workflow_completion,native,2,True,2,cs-001_semantic_kernel_native_repeat_01.json,teaoa,2,True,2,cs-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-001,correct_tool_sequence,native,1,True,1,cs-001_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-001,correct_policy_decision,native,1,True,1,cs-001_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-001,correct_recovery_or_escalation,native,1,True,1,cs-001_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-001,forbidden_tool_avoidance,native,1,True,1,cs-001_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-001_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-001,trace_completeness,native,1,True,1,cs-001_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-001_semantic_kernel_teaoa_repeat_01.json
autogen,CS-002,workflow_completion,native,2,True,2,cs-002_autogen_native_repeat_01.json,teaoa,2,True,2,cs-002_autogen_teaoa_repeat_01.json
autogen,CS-002,correct_tool_sequence,native,1,False,0,cs-002_autogen_native_repeat_01.json,teaoa,1,False,0,cs-002_autogen_teaoa_repeat_01.json
autogen,CS-002,correct_policy_decision,native,1,True,1,cs-002_autogen_native_repeat_01.json,teaoa,1,True,1,cs-002_autogen_teaoa_repeat_01.json
autogen,CS-002,correct_recovery_or_escalation,native,1,True,1,cs-002_autogen_native_repeat_01.json,teaoa,1,True,1,cs-002_autogen_teaoa_repeat_01.json
autogen,CS-002,forbidden_tool_avoidance,native,1,True,1,cs-002_autogen_native_repeat_01.json,teaoa,1,True,1,cs-002_autogen_teaoa_repeat_01.json
autogen,CS-002,trace_completeness,native,1,True,1,cs-002_autogen_native_repeat_01.json,teaoa,1,True,1,cs-002_autogen_teaoa_repeat_01.json
crewai,CS-002,workflow_completion,native,2,True,2,cs-002_crewai_native_repeat_01.json,teaoa,2,True,2,cs-002_crewai_teaoa_repeat_01.json
crewai,CS-002,correct_tool_sequence,native,1,False,0,cs-002_crewai_native_repeat_01.json,teaoa,1,False,0,cs-002_crewai_teaoa_repeat_01.json
crewai,CS-002,correct_policy_decision,native,1,True,1,cs-002_crewai_native_repeat_01.json,teaoa,1,True,1,cs-002_crewai_teaoa_repeat_01.json
crewai,CS-002,correct_recovery_or_escalation,native,1,True,1,cs-002_crewai_native_repeat_01.json,teaoa,1,True,1,cs-002_crewai_teaoa_repeat_01.json
crewai,CS-002,forbidden_tool_avoidance,native,1,True,1,cs-002_crewai_native_repeat_01.json,teaoa,1,True,1,cs-002_crewai_teaoa_repeat_01.json
crewai,CS-002,trace_completeness,native,1,True,1,cs-002_crewai_native_repeat_01.json,teaoa,1,True,1,cs-002_crewai_teaoa_repeat_01.json
langgraph,CS-002,workflow_completion,native,2,False,0,cs-002_langgraph_native_repeat_01.json,teaoa,2,False,0,cs-002_langgraph_teaoa_repeat_01.json
langgraph,CS-002,correct_tool_sequence,native,1,False,0,cs-002_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-002_langgraph_teaoa_repeat_01.json
langgraph,CS-002,correct_policy_decision,native,1,True,1,cs-002_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-002_langgraph_teaoa_repeat_01.json
langgraph,CS-002,correct_recovery_or_escalation,native,1,True,1,cs-002_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-002_langgraph_teaoa_repeat_01.json
langgraph,CS-002,forbidden_tool_avoidance,native,1,True,1,cs-002_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-002_langgraph_teaoa_repeat_01.json
langgraph,CS-002,trace_completeness,native,1,True,1,cs-002_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-002_langgraph_teaoa_repeat_01.json
openai_agents,CS-002,workflow_completion,native,2,True,2,cs-002_openai_agents_native_repeat_01.json,teaoa,2,True,2,cs-002_openai_agents_teaoa_repeat_01.json
openai_agents,CS-002,correct_tool_sequence,native,1,False,0,cs-002_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-002_openai_agents_teaoa_repeat_01.json
openai_agents,CS-002,correct_policy_decision,native,1,True,1,cs-002_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-002_openai_agents_teaoa_repeat_01.json
openai_agents,CS-002,correct_recovery_or_escalation,native,1,True,1,cs-002_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-002_openai_agents_teaoa_repeat_01.json
openai_agents,CS-002,forbidden_tool_avoidance,native,1,True,1,cs-002_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-002_openai_agents_teaoa_repeat_01.json
openai_agents,CS-002,trace_completeness,native,1,True,1,cs-002_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-002_openai_agents_teaoa_repeat_01.json
semantic_kernel,CS-002,workflow_completion,native,2,True,2,cs-002_semantic_kernel_native_repeat_01.json,teaoa,2,True,2,cs-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-002,correct_tool_sequence,native,1,False,0,cs-002_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-002,correct_policy_decision,native,1,True,1,cs-002_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-002,correct_recovery_or_escalation,native,1,True,1,cs-002_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-002,forbidden_tool_avoidance,native,1,True,1,cs-002_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-002_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-002,trace_completeness,native,1,True,1,cs-002_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-002_semantic_kernel_teaoa_repeat_01.json
autogen,CS-003,workflow_completion,native,2,False,0,cs-003_autogen_native_repeat_01.json,teaoa,2,False,0,cs-003_autogen_teaoa_repeat_01.json
autogen,CS-003,correct_tool_sequence,native,1,False,0,cs-003_autogen_native_repeat_01.json,teaoa,1,False,0,cs-003_autogen_teaoa_repeat_01.json
autogen,CS-003,correct_policy_decision,native,1,False,0,cs-003_autogen_native_repeat_01.json,teaoa,1,False,0,cs-003_autogen_teaoa_repeat_01.json
autogen,CS-003,correct_recovery_or_escalation,native,1,True,1,cs-003_autogen_native_repeat_01.json,teaoa,1,True,1,cs-003_autogen_teaoa_repeat_01.json
autogen,CS-003,forbidden_tool_avoidance,native,1,True,1,cs-003_autogen_native_repeat_01.json,teaoa,1,True,1,cs-003_autogen_teaoa_repeat_01.json
autogen,CS-003,trace_completeness,native,1,True,1,cs-003_autogen_native_repeat_01.json,teaoa,1,False,0,cs-003_autogen_teaoa_repeat_01.json
crewai,CS-003,workflow_completion,native,2,False,0,cs-003_crewai_native_repeat_01.json,teaoa,2,False,0,cs-003_crewai_teaoa_repeat_01.json
crewai,CS-003,correct_tool_sequence,native,1,False,0,cs-003_crewai_native_repeat_01.json,teaoa,1,False,0,cs-003_crewai_teaoa_repeat_01.json
crewai,CS-003,correct_policy_decision,native,1,False,0,cs-003_crewai_native_repeat_01.json,teaoa,1,False,0,cs-003_crewai_teaoa_repeat_01.json
crewai,CS-003,correct_recovery_or_escalation,native,1,True,1,cs-003_crewai_native_repeat_01.json,teaoa,1,True,1,cs-003_crewai_teaoa_repeat_01.json
crewai,CS-003,forbidden_tool_avoidance,native,1,True,1,cs-003_crewai_native_repeat_01.json,teaoa,1,True,1,cs-003_crewai_teaoa_repeat_01.json
crewai,CS-003,trace_completeness,native,1,True,1,cs-003_crewai_native_repeat_01.json,teaoa,1,False,0,cs-003_crewai_teaoa_repeat_01.json
langgraph,CS-003,workflow_completion,native,2,False,0,cs-003_langgraph_native_repeat_01.json,teaoa,2,False,0,cs-003_langgraph_teaoa_repeat_01.json
langgraph,CS-003,correct_tool_sequence,native,1,False,0,cs-003_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-003_langgraph_teaoa_repeat_01.json
langgraph,CS-003,correct_policy_decision,native,1,False,0,cs-003_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-003_langgraph_teaoa_repeat_01.json
langgraph,CS-003,correct_recovery_or_escalation,native,1,True,1,cs-003_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-003_langgraph_teaoa_repeat_01.json
langgraph,CS-003,forbidden_tool_avoidance,native,1,True,1,cs-003_langgraph_native_repeat_01.json,teaoa,1,True,1,cs-003_langgraph_teaoa_repeat_01.json
langgraph,CS-003,trace_completeness,native,1,False,0,cs-003_langgraph_native_repeat_01.json,teaoa,1,False,0,cs-003_langgraph_teaoa_repeat_01.json
openai_agents,CS-003,workflow_completion,native,2,False,0,cs-003_openai_agents_native_repeat_01.json,teaoa,2,False,0,cs-003_openai_agents_teaoa_repeat_01.json
openai_agents,CS-003,correct_tool_sequence,native,1,False,0,cs-003_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-003_openai_agents_teaoa_repeat_01.json
openai_agents,CS-003,correct_policy_decision,native,1,False,0,cs-003_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-003_openai_agents_teaoa_repeat_01.json
openai_agents,CS-003,correct_recovery_or_escalation,native,1,True,1,cs-003_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-003_openai_agents_teaoa_repeat_01.json
openai_agents,CS-003,forbidden_tool_avoidance,native,1,True,1,cs-003_openai_agents_native_repeat_01.json,teaoa,1,True,1,cs-003_openai_agents_teaoa_repeat_01.json
openai_agents,CS-003,trace_completeness,native,1,False,0,cs-003_openai_agents_native_repeat_01.json,teaoa,1,False,0,cs-003_openai_agents_teaoa_repeat_01.json
semantic_kernel,CS-003,workflow_completion,native,2,False,0,cs-003_semantic_kernel_native_repeat_01.json,teaoa,2,False,0,cs-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-003,correct_tool_sequence,native,1,False,0,cs-003_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-003,correct_policy_decision,native,1,False,0,cs-003_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-003,correct_recovery_or_escalation,native,1,True,1,cs-003_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-003,forbidden_tool_avoidance,native,1,True,1,cs-003_semantic_kernel_native_repeat_01.json,teaoa,1,True,1,cs-003_semantic_kernel_teaoa_repeat_01.json
semantic_kernel,CS-003,trace_completeness,native,1,True,1,cs-003_semantic_kernel_native_repeat_01.json,teaoa,1,False,0,cs-003_semantic_kernel_teaoa_repeat_01.json
