Workflow,Framework,Configuration,Criterion,Weight,Passed,AwardedScore,SourceFile
CS-001,autogen,native,workflow_completion,2,True,2,cs-001_autogen_native_repeat_01.json
CS-001,autogen,native,correct_tool_sequence,1,True,1,cs-001_autogen_native_repeat_01.json
CS-001,autogen,native,correct_policy_decision,1,True,1,cs-001_autogen_native_repeat_01.json
CS-001,autogen,native,correct_recovery_or_escalation,1,True,1,cs-001_autogen_native_repeat_01.json
CS-001,autogen,native,forbidden_tool_avoidance,1,True,1,cs-001_autogen_native_repeat_01.json
CS-001,autogen,native,trace_completeness,1,True,1,cs-001_autogen_native_repeat_01.json
CS-001,autogen,teaoa,workflow_completion,2,True,2,cs-001_autogen_teaoa_repeat_01.json
CS-001,autogen,teaoa,correct_tool_sequence,1,True,1,cs-001_autogen_teaoa_repeat_01.json
CS-001,autogen,teaoa,correct_policy_decision,1,True,1,cs-001_autogen_teaoa_repeat_01.json
CS-001,autogen,teaoa,correct_recovery_or_escalation,1,True,1,cs-001_autogen_teaoa_repeat_01.json
CS-001,autogen,teaoa,forbidden_tool_avoidance,1,True,1,cs-001_autogen_teaoa_repeat_01.json
CS-001,autogen,teaoa,trace_completeness,1,True,1,cs-001_autogen_teaoa_repeat_01.json
CS-001,crewai,native,workflow_completion,2,True,2,cs-001_crewai_native_repeat_01.json
CS-001,crewai,native,correct_tool_sequence,1,True,1,cs-001_crewai_native_repeat_01.json
CS-001,crewai,native,correct_policy_decision,1,True,1,cs-001_crewai_native_repeat_01.json
CS-001,crewai,native,correct_recovery_or_escalation,1,True,1,cs-001_crewai_native_repeat_01.json
CS-001,crewai,native,forbidden_tool_avoidance,1,True,1,cs-001_crewai_native_repeat_01.json
CS-001,crewai,native,trace_completeness,1,True,1,cs-001_crewai_native_repeat_01.json
CS-001,crewai,teaoa,workflow_completion,2,True,2,cs-001_crewai_teaoa_repeat_01.json
CS-001,crewai,teaoa,correct_tool_sequence,1,True,1,cs-001_crewai_teaoa_repeat_01.json
CS-001,crewai,teaoa,correct_policy_decision,1,True,1,cs-001_crewai_teaoa_repeat_01.json
CS-001,crewai,teaoa,correct_recovery_or_escalation,1,True,1,cs-001_crewai_teaoa_repeat_01.json
CS-001,crewai,teaoa,forbidden_tool_avoidance,1,True,1,cs-001_crewai_teaoa_repeat_01.json
CS-001,crewai,teaoa,trace_completeness,1,True,1,cs-001_crewai_teaoa_repeat_01.json
CS-001,langgraph,native,workflow_completion,2,True,2,cs-001_langgraph_native_repeat_01.json
CS-001,langgraph,native,correct_tool_sequence,1,True,1,cs-001_langgraph_native_repeat_01.json
CS-001,langgraph,native,correct_policy_decision,1,True,1,cs-001_langgraph_native_repeat_01.json
CS-001,langgraph,native,correct_recovery_or_escalation,1,True,1,cs-001_langgraph_native_repeat_01.json
CS-001,langgraph,native,forbidden_tool_avoidance,1,True,1,cs-001_langgraph_native_repeat_01.json
CS-001,langgraph,native,trace_completeness,1,True,1,cs-001_langgraph_native_repeat_01.json
CS-001,langgraph,teaoa,workflow_completion,2,True,2,cs-001_langgraph_teaoa_repeat_01.json
CS-001,langgraph,teaoa,correct_tool_sequence,1,True,1,cs-001_langgraph_teaoa_repeat_01.json
CS-001,langgraph,teaoa,correct_policy_decision,1,True,1,cs-001_langgraph_teaoa_repeat_01.json
