criterion,paired_runs,native_pass_rate,teaoa_pass_rate,pass_rate_difference_points,difference_ci95_low_points,difference_ci95_high_points,native_only_passed,teaoa_only_passed,discordant_pairs,mcnemar_exact_p_value,matched_odds_ratio,cohens_h,native_average_awarded_score,teaoa_average_awarded_score,mcnemar_p_value_holm,significant_after_holm
correct_recovery_or_rollback,75,92.0,100.0,8.0,1.716077,14.283923,0,6,6,0.03125,13.0,0.573513,0.92,1.0,0.375,False
correct_recovery_or_escalation,425,88.235294,95.294118,7.058824,4.444331,9.673316,2,32,34,0.0,13.0,0.262874,0.882353,0.952941,1e-06,True
workflow_completion,500,3.4,4.6,1.2,0.242317,2.157683,0,6,6,0.03125,13.0,0.061407,0.068,0.092,0.375,False
trace_completeness,500,17.0,18.0,1.0,-0.712269,2.712269,7,12,19,0.359283,1.666667,0.02632,0.17,0.18,1.0,False
correct_policy_decision,500,58.8,59.4,0.6,-0.079237,1.279237,0,3,3,0.25,7.0,0.012204,0.588,0.594,1.0,False
correct_procurement_total,75,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,False
consent_and_access_validation,50,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,False
access_control_validation,75,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,False
correct_tool_sequence,500,2.2,2.2,0.0,-0.556266,0.556266,1,1,2,1.0,1.0,0.0,0.022,0.022,1.0,False
forbidden_tool_avoidance,500,100.0,100.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,1.0,1.0,1.0,False
correct_total,75,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,False
test_validation,75,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,False
inventory_and_shipment_validation,75,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,False
