Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
autogen,CS-001,native,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,17727,2215,19942,cs-001_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,18085,2165,20250,cs-001_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-001,native,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,16671,1909,18580,cs-001_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,17053,2309,19362,cs-001_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-001,native,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,6,7,11651,1329,12980,cs-001_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,2,7,3846,670,4516,cs-001_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-001,native,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,16507,2604,19111,cs-001_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,17173,2584,19757,cs-001_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-001,native,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,17467,2428,19895,cs-001_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,8,7,17897,2303,20200,cs-001_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-002,native,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,17194,2587,19781,cs-002_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,17916,2715,20631,cs-002_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-002,native,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,16370,2704,19074,cs-002_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,17152,2944,20096,cs-002_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-002,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,7,6,13334,1761,15095,cs-002_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,2,6,3606,566,4172,cs-002_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-002,native,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,16620,3087,19707,cs-002_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,16878,3188,20066,cs-002_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-002,native,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,17762,2705,20467,cs-002_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,8,7,17408,2731,20139,cs-002_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-003,native,gpt-5.6-luna,False,model_proposed_no_tool,3,7,42.86,7,6,14336,2474,16810,cs-003_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,6,5,10355,2643,12998,cs-003_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-003,native,gpt-5.6-luna,False,model_proposed_no_tool,3,7,42.86,7,6,13140,2344,15484,cs-003_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,7,6,12755,2994,15749,cs-003_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,4,3,5626,893,6519,cs-003_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,4,6,7310,1036,8346,cs-003_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,6,5,10556,2534,13090,cs-003_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,7,28.57,5,4,7639,1959,9598,cs-003_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-003,native,gpt-5.6-luna,False,model_proposed_no_tool,3,7,42.86,7,6,14390,2665,17055,cs-003_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,7,28.57,6,5,10672,2685,13357,cs-003_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-004,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,22472,2893,25365,cs-004_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,7,6,14094,2297,16391,cs-004_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-004,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,21039,3717,24756,cs-004_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,21074,3016,24090,cs-004_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-004,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,2,8,4189,483,4672,cs-004_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,6,6,11471,2019,13490,cs-004_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-004,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,8,7,16982,3255,20237,cs-004_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,7,6,13085,3164,16249,cs-004_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-004,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,21509,3636,25145,cs-004_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,21683,3315,24998,cs-004_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-005,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,9,8,19951,2433,22384,cs-005_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,7,6,14056,2500,16556,cs-005_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-005,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,9,8,19021,2771,21792,cs-005_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,10,9,24762,3282,28044,cs-005_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-005,native,gpt-5.6-luna,False,duplicate_tool_proposal_detected,3,7,42.86,6,5,9958,1423,11381,cs-005_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,7,7,100.0,2,8,4200,577,4777,cs-005_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-005,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,9,8,19202,3468,22670,cs-005_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,6,7,85.71,9,8,20393,3036,23429,cs-005_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-005,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,9,8,20064,2969,23033,cs-005_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,21266,2755,24021,cs-005_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-006,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,22245,2599,24844,cs-006_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,25019,3524,28543,cs-006_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-006,native,gpt-5.6-luna,False,maximum_turns_reached,4,7,57.14,11,11,41268,4938,46206,cs-006_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,24445,3747,28192,cs-006_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-006,native,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,7,28.57,3,3,3605,520,4125,cs-006_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,2,5,3323,475,3798,cs-006_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-006,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,20532,3330,23862,cs-006_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,20952,3505,24457,cs-006_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-006,native,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,9,8,21433,2898,24331,cs-006_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,4,7,57.14,10,9,26778,3060,29838,cs-006_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-007,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,7,6,14978,2562,17540,cs-007_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,7,6,15357,2457,17814,cs-007_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-007,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,7,6,14100,2662,16762,cs-007_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,7,6,14935,2312,17247,cs-007_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-007,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,1,0,929,189,1118,cs-007_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,2,4,3118,654,3772,cs-007_langgraph_teaoa_repeat_01.json,CS,Customer Support
openai_agents,CS-007,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,6,5,11200,2928,14128,cs-007_openai_agents_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,5,7,71.43,9,8,21203,3707,24910,cs-007_openai_agents_teaoa_repeat_01.json,CS,Customer Support
semantic_kernel,CS-007,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,5,4,9135,2176,11311,cs-007_semantic_kernel_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,6,5,12293,2082,14375,cs-007_semantic_kernel_teaoa_repeat_01.json,CS,Customer Support
autogen,CS-008,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,8,7,17370,2557,19927,cs-008_autogen_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,9,8,21080,3350,24430,cs-008_autogen_teaoa_repeat_01.json,CS,Customer Support
crewai,CS-008,native,gpt-5.6-luna,True,model_reported_completion,3,7,42.86,9,8,20172,2279,22451,cs-008_crewai_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,3,7,42.86,9,8,20003,3366,23369,cs-008_crewai_teaoa_repeat_01.json,CS,Customer Support
langgraph,CS-008,native,gpt-5.6-luna,True,model_reported_completion,2,7,28.57,2,3,2703,499,3202,cs-008_langgraph_native_repeat_01.json,CS,Customer Support,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,7,28.57,2,6,3228,800,4028,cs-008_langgraph_teaoa_repeat_01.json,CS,Customer Support
