Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
autogen,ERP-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25807,2936,28743,erp-001_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25912,3131,29043,erp-001_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24343,2637,26980,erp-001_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25144,2908,28052,erp-001_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24424,2634,27058,erp-001_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,9,4532,756,5288,erp-001_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24811,3602,28413,erp-001_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25349,3706,29055,erp-001_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25670,3401,29071,erp-001_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26136,3200,29336,erp-001_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25925,3273,29198,erp-002_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26675,3583,30258,erp-002_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24653,2777,27430,erp-002_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30532,3660,34192,erp-002_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,9,4430,689,5119,erp-002_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,9,4575,720,5295,erp-002_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24798,4234,29032,erp-002_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25478,4157,29635,erp-002_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26045,3525,29570,erp-002_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26596,3573,30169,erp-002_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
autogen,ERP-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,31126,4162,35288,erp-003_autogen_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,25897,3588,29485,erp-003_autogen_teaoa_repeat_01.json,ERP,ERP and Procurement
crewai,ERP-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,34661,3973,38634,erp-003_crewai_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,12,11,36484,4547,41031,erp-003_crewai_teaoa_repeat_01.json,ERP,ERP and Procurement
langgraph,ERP-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,3,4,4436,837,5273,erp-003_langgraph_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,2,10,4571,849,5420,erp-003_langgraph_teaoa_repeat_01.json,ERP,ERP and Procurement
openai_agents,ERP-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,30564,4971,35535,erp-003_openai_agents_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,24358,4821,29179,erp-003_openai_agents_teaoa_repeat_01.json,ERP,ERP and Procurement
semantic_kernel,ERP-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,31285,4131,35416,erp-003_semantic_kernel_native_repeat_01.json,ERP,ERP and Procurement,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,30150,4500,34650,erp-003_semantic_kernel_teaoa_repeat_01.json,ERP,ERP and Procurement
