Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
autogen,FIN-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30562,3746,34308,fin-001_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31261,3634,34895,fin-001_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,28433,3289,31722,fin-001_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29714,3828,33542,fin-001_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4757,605,5362,fin-001_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4917,823,5740,fin-001_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30107,4291,34398,fin-001_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,27934,3658,31592,fin-001_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31118,3612,34730,fin-001_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31167,3790,34957,fin-001_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
autogen,FIN-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32253,3954,36207,fin-002_autogen_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,35592,4349,39941,fin-002_autogen_teaoa_repeat_01.json,FIN,Finance and Invoices
crewai,FIN-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35832,3594,39426,fin-002_crewai_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31635,3421,35056,fin-002_crewai_teaoa_repeat_01.json,FIN,Finance and Invoices
langgraph,FIN-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4801,541,5342,fin-002_langgraph_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20975,2861,23836,fin-002_langgraph_teaoa_repeat_01.json,FIN,Finance and Invoices
openai_agents,FIN-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30126,4444,34570,fin-002_openai_agents_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31325,4915,36240,fin-002_openai_agents_teaoa_repeat_01.json,FIN,Finance and Invoices
semantic_kernel,FIN-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32939,4295,37234,fin-002_semantic_kernel_native_repeat_01.json,FIN,Finance and Invoices,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32046,4212,36258,fin-002_semantic_kernel_teaoa_repeat_01.json,FIN,Finance and Invoices
