Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
autogen,HC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24339,3155,27494,hc-001_autogen_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29533,3259,32792,hc-001_autogen_teaoa_repeat_01.json,HC,Healthcare
crewai,HC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,27247,2563,29810,hc-001_crewai_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,28364,3788,32152,hc-001_crewai_teaoa_repeat_01.json,HC,Healthcare
langgraph,HC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,4,9,7542,1221,8763,hc-001_langgraph_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24147,2837,26984,hc-001_langgraph_teaoa_repeat_01.json,HC,Healthcare
openai_agents,HC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,23323,3586,26909,hc-001_openai_agents_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24808,3602,28410,hc-001_openai_agents_teaoa_repeat_01.json,HC,Healthcare
semantic_kernel,HC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24933,3207,28140,hc-001_semantic_kernel_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25332,3243,28575,hc-001_semantic_kernel_teaoa_repeat_01.json,HC,Healthcare
autogen,HC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24376,3072,27448,hc-002_autogen_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24910,3340,28250,hc-002_autogen_teaoa_repeat_01.json,HC,Healthcare
crewai,HC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,26980,3247,30227,hc-002_crewai_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,23546,3367,26913,hc-002_crewai_teaoa_repeat_01.json,HC,Healthcare
langgraph,HC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24204,2565,26769,hc-002_langgraph_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,9,4279,712,4991,hc-002_langgraph_teaoa_repeat_01.json,HC,Healthcare
openai_agents,HC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,22984,3713,26697,hc-002_openai_agents_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,23863,4032,27895,hc-002_openai_agents_teaoa_repeat_01.json,HC,Healthcare
semantic_kernel,HC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24322,3304,27626,hc-002_semantic_kernel_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25031,3268,28299,hc-002_semantic_kernel_teaoa_repeat_01.json,HC,Healthcare
autogen,HC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,9,8,21114,4128,25242,hc-003_autogen_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,7,6,14251,2729,16980,hc-003_autogen_teaoa_repeat_01.json,HC,Healthcare
crewai,HC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,27617,3576,31193,hc-003_crewai_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,27948,3498,31446,hc-003_crewai_teaoa_repeat_01.json,HC,Healthcare
langgraph,HC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,3,3,4370,832,5202,hc-003_langgraph_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,3,11,7651,1385,9036,hc-003_langgraph_teaoa_repeat_01.json,HC,Healthcare
openai_agents,HC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,10,9,23954,4415,28369,hc-003_openai_agents_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,9,8,19786,4046,23832,hc-003_openai_agents_teaoa_repeat_01.json,HC,Healthcare
semantic_kernel,HC-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,30395,4414,34809,hc-003_semantic_kernel_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,11,10,29937,4426,34363,hc-003_semantic_kernel_teaoa_repeat_01.json,HC,Healthcare
autogen,HC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29215,3669,32884,hc-004_autogen_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,21721,3113,24834,hc-004_autogen_teaoa_repeat_01.json,HC,Healthcare
crewai,HC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,28486,3260,31746,hc-004_crewai_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25720,3709,29429,hc-004_crewai_teaoa_repeat_01.json,HC,Healthcare
langgraph,HC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4743,715,5458,hc-004_langgraph_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4488,795,5283,hc-004_langgraph_teaoa_repeat_01.json,HC,Healthcare
openai_agents,HC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,28538,4218,32756,hc-004_openai_agents_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20377,3831,24208,hc-004_openai_agents_teaoa_repeat_01.json,HC,Healthcare
semantic_kernel,HC-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30075,4036,34111,hc-004_semantic_kernel_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,25219,3497,28716,hc-004_semantic_kernel_teaoa_repeat_01.json,HC,Healthcare
autogen,HC-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,28702,3684,32386,hc-005_autogen_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31401,4146,35547,hc-005_autogen_teaoa_repeat_01.json,HC,Healthcare
crewai,HC-005,native,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,9,8,19489,2562,22051,hc-005_crewai_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,34535,3765,38300,hc-005_crewai_teaoa_repeat_01.json,HC,Healthcare
langgraph,HC-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,4,7,8457,1269,9726,hc-005_langgraph_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4730,762,5492,hc-005_langgraph_teaoa_repeat_01.json,HC,Healthcare
openai_agents,HC-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,27099,4435,31534,hc-005_openai_agents_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,28815,4205,33020,hc-005_openai_agents_teaoa_repeat_01.json,HC,Healthcare
semantic_kernel,HC-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,11,10,29133,3742,32875,hc-005_semantic_kernel_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20943,3119,24062,hc-005_semantic_kernel_teaoa_repeat_01.json,HC,Healthcare
autogen,HC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29736,3773,33509,hc-006_autogen_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31138,3659,34797,hc-006_autogen_teaoa_repeat_01.json,HC,Healthcare
crewai,HC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,31698,3476,35174,hc-006_crewai_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,28753,3554,32307,hc-006_crewai_teaoa_repeat_01.json,HC,Healthcare
langgraph,HC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,5,9,9674,1603,11277,hc-006_langgraph_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,6,10,18213,2079,20292,hc-006_langgraph_teaoa_repeat_01.json,HC,Healthcare
openai_agents,HC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,24285,3576,27861,hc-006_openai_agents_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,28926,4480,33406,hc-006_openai_agents_teaoa_repeat_01.json,HC,Healthcare
semantic_kernel,HC-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30606,3833,34439,hc-006_semantic_kernel_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29789,3798,33587,hc-006_semantic_kernel_teaoa_repeat_01.json,HC,Healthcare
autogen,HC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29316,3581,32897,hc-007_autogen_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30163,3702,33865,hc-007_autogen_teaoa_repeat_01.json,HC,Healthcare
crewai,HC-007,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,27699,3547,31246,hc-007_crewai_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,28543,3126,31669,hc-007_crewai_teaoa_repeat_01.json,HC,Healthcare
langgraph,HC-007,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,5,4,7809,1251,9060,hc-007_langgraph_native_repeat_01.json,HC,Healthcare,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,10,4920,727,5647,hc-007_langgraph_teaoa_repeat_01.json,HC,Healthcare
