Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
autogen,SEC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35754,3601,39355,sec-001_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,42212,4021,46233,sec-001_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,34069,3739,37808,sec-001_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,40848,4623,45471,sec-001_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,9,22585,2450,25035,sec-001_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5179,723,5902,sec-001_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,34152,4759,38911,sec-001_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,30181,4207,34388,sec-001_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,34730,3876,38606,sec-001_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36833,3827,40660,sec-001_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
autogen,SEC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31046,3841,34887,sec-002_autogen_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,18284,2742,21026,sec-002_autogen_teaoa_repeat_01.json,SEC,Security and IT Operations
crewai,SEC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,34597,3869,38466,sec-002_crewai_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20709,3133,23842,sec-002_crewai_teaoa_repeat_01.json,SEC,Security and IT Operations
langgraph,SEC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29442,3161,32603,sec-002_langgraph_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,4811,728,5539,sec-002_langgraph_teaoa_repeat_01.json,SEC,Security and IT Operations
openai_agents,SEC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,33079,4854,37933,sec-002_openai_agents_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,16270,3262,19532,sec-002_openai_agents_teaoa_repeat_01.json,SEC,Security and IT Operations
semantic_kernel,SEC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35229,4344,39573,sec-002_semantic_kernel_native_repeat_01.json,SEC,Security and IT Operations,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,22196,3571,25767,sec-002_semantic_kernel_teaoa_repeat_01.json,SEC,Security and IT Operations
