Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
autogen,SWE-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29450,3296,32746,swe-001_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,21363,2748,24111,swe-001_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,23954,2954,26908,swe-001_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,28794,3762,32556,swe-001_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,8,16763,1947,18710,swe-001_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,8,3923,653,4576,swe-001_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,19388,3362,22750,swe-001_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20308,3315,23623,swe-001_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-001,native,gpt-5.6-luna,False,duplicate_tool_proposal_detected,3,8,37.5,10,9,24725,3034,27759,swe-001_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,21330,2814,24144,swe-001_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29793,3726,33519,swe-002_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,7,6,14004,2499,16503,swe-002_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,32846,4316,37162,swe-002_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,6,5,10229,2124,12353,swe-002_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,4830,518,5348,swe-002_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,3,8,37.5,3,12,7966,1025,8991,swe-002_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,23253,4016,27269,swe-002_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,7,6,12843,2990,15833,swe-002_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,29666,3979,33645,swe-002_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,7,6,14032,2346,16378,swe-002_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,6,5,11489,2016,13505,swe-003_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,6,5,10759,1937,12696,swe-003_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,7,6,13832,2090,15922,swe-003_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,6,5,10061,1967,12028,swe-003_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,5,6,9839,1350,11189,swe-003_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,3,5,4558,1134,5692,swe-003_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,7,6,13754,2668,16422,swe-003_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,2,8,25.0,5,4,7473,2107,9580,swe-003_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-003,native,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,6,5,11305,1961,13266,swe-003_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,model_proposed_no_tool,2,8,25.0,6,5,11097,1966,13063,swe-003_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,18158,2581,20739,swe-004_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,6,5,11043,1815,12858,swe-004_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,20381,2761,23142,swe-004_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,16260,2328,18588,swe-004_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-004,native,gpt-5.6-luna,False,invalid_tool_proposal,3,8,37.5,4,4,6312,952,7264,swe-004_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,False,duplicate_tool_proposal_detected,3,8,37.5,3,10,6987,1081,8068,swe-004_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,16904,3048,19952,swe-004_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,16214,3169,19383,swe-004_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-004,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,9,8,21776,2877,24653,swe-004_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,6,5,11105,1722,12827,swe-004_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,21030,2786,23816,swe-005_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,21168,2770,23938,swe-005_autogen_teaoa_repeat_01.json,SWE,Software Engineering
crewai,SWE-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,20066,2447,22513,swe-005_crewai_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,20371,3005,23376,swe-005_crewai_teaoa_repeat_01.json,SWE,Software Engineering
langgraph,SWE-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,7,7,13741,1654,15395,swe-005_langgraph_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,8,17495,1999,19494,swe-005_langgraph_teaoa_repeat_01.json,SWE,Software Engineering
openai_agents,SWE-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,19828,3277,23105,swe-005_openai_agents_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,10,9,22100,3490,25590,swe-005_openai_agents_teaoa_repeat_01.json,SWE,Software Engineering
semantic_kernel,SWE-005,native,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,9,8,21062,2908,23970,swe-005_semantic_kernel_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,2,8,25.0,8,7,18056,2638,20694,swe-005_semantic_kernel_teaoa_repeat_01.json,SWE,Software Engineering
autogen,SWE-006,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,8,7,17317,2467,19784,swe-006_autogen_native_repeat_01.json,SWE,Software Engineering,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,32077,3646,35723,swe-006_autogen_teaoa_repeat_01.json,SWE,Software Engineering
