Framework,Workflow,Configuration_native,Model_native,Completed_native,StopReason_native,Score_native,MaximumScore_native,Percentage_native,ModelTurns_native,ToolExecutions_native,InputTokens_native,OutputTokens_native,TotalTokens_native,SourceFile_native,DomainCode_native,Domain_native,Configuration_teaoa,Model_teaoa,Completed_teaoa,StopReason_teaoa,Score_teaoa,MaximumScore_teaoa,Percentage_teaoa,ModelTurns_teaoa,ToolExecutions_teaoa,InputTokens_teaoa,OutputTokens_teaoa,TotalTokens_teaoa,SourceFile_teaoa,DomainCode_teaoa,Domain_teaoa
autogen,SC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35909,3589,39498,sc-001_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,38307,3713,42020,sc-001_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,32754,2920,35674,sc-001_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,38830,3783,42613,sc-001_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5149,589,5738,sc-001_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,2,11,5776,721,6497,sc-001_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,33712,4003,37715,sc-001_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35041,4290,39331,sc-001_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-001,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37672,3639,41311,sc-001_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,31698,3289,34987,sc-001_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
autogen,SC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36028,3916,39944,sc-002_autogen_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37654,4178,41832,sc-002_autogen_teaoa_repeat_01.json,SC,Supply Chain
crewai,SC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36205,3945,40150,sc-002_crewai_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,36784,4512,41296,sc-002_crewai_teaoa_repeat_01.json,SC,Supply Chain
langgraph,SC-002,native,gpt-5.6-luna,False,invalid_tool_proposal,2,8,25.0,1,6,975,315,1290,sc-002_langgraph_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,10,9,26353,2950,29303,sc-002_langgraph_teaoa_repeat_01.json,SC,Supply Chain
openai_agents,SC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,35672,4614,40286,sc-002_openai_agents_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,12,11,37333,4714,42047,sc-002_openai_agents_teaoa_repeat_01.json,SC,Supply Chain
semantic_kernel,SC-002,native,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,13,12,41822,4615,46437,sc-002_semantic_kernel_native_repeat_01.json,SC,Supply Chain,teaoa,gpt-5.6-luna,True,model_reported_completion,3,8,37.5,11,10,34527,3673,38200,sc-002_semantic_kernel_teaoa_repeat_01.json,SC,Supply Chain
