Framework,Workflow,Percentage_native,Completed_native,ModelTurns_native,TotalTokens_native,Percentage_teaoa,Completed_teaoa,ModelTurns_teaoa,TotalTokens_teaoa
langgraph,CS-001,100.0,True,6,12980,100.0,True,2,4516
langgraph,CS-002,57.14,True,7,15095,57.14,True,2,4172
langgraph,CS-003,28.57,False,4,6519,28.57,False,4,8346
langgraph,CS-004,57.14,True,2,4672,57.14,True,6,13490
langgraph,CS-005,42.86,False,6,11381,100.0,True,2,4777
langgraph,CS-006,28.57,False,3,4125,42.86,True,2,3798
langgraph,CS-007,28.57,True,1,1118,42.86,True,2,3772
langgraph,CS-008,28.57,True,2,3202,28.57,False,2,4028
langgraph,CS-009,28.57,True,5,9578,28.57,False,2,4172
langgraph,CS-010,28.57,True,2,3558,28.57,True,2,3722
langgraph,CS-011,100.0,True,2,4293,100.0,True,2,4397
langgraph,CS-012,57.14,True,2,4042,57.14,True,6,12234
langgraph,CS-013,28.57,False,4,6503,28.57,False,3,6123
langgraph,CS-014,57.14,True,2,4777,57.14,True,2,4652
langgraph,CS-015,42.86,True,7,16018,57.14,True,7,15358
langgraph,ERP-001,37.5,True,10,27058,37.5,True,2,5288
langgraph,ERP-002,37.5,True,2,5119,37.5,True,2,5295
langgraph,ERP-003,25.0,False,3,5273,25.0,False,2,5420
langgraph,ERP-004,37.5,True,11,32772,37.5,True,2,5534
langgraph,ERP-005,37.5,True,2,5208,37.5,True,6,14863
langgraph,ERP-006,37.5,True,3,6804,37.5,True,2,5459
langgraph,ERP-007,25.0,True,7,15318,37.5,True,5,13453
langgraph,ERP-008,25.0,True,2,4828,25.0,False,2,4863
langgraph,ERP-009,25.0,True,9,29798,25.0,True,9,27022
langgraph,ERP-010,25.0,True,2,3764,25.0,True,7,21704
langgraph,ERP-011,37.5,True,8,24858,37.5,True,2,5144
langgraph,ERP-012,37.5,True,9,23591,37.5,True,2,5978
langgraph,ERP-013,25.0,False,2,4850,25.0,False,8,19996
langgraph,ERP-014,37.5,True,8,22852,37.5,True,2,5545
langgraph,ERP-015,25.0,True,8,24138,37.5,True,9,27284
langgraph,FIN-001,37.5,True,2,5362,37.5,True,2,5740
langgraph,FIN-002,37.5,True,2,5342,37.5,True,9,23836
langgraph,FIN-003,25.0,False,5,9478,25.0,False,3,10489
langgraph,FIN-004,37.5,True,2,6062,37.5,True,11,36540
langgraph,FIN-005,25.0,True,7,16161,37.5,True,2,6047
langgraph,FIN-006,37.5,True,8,18795,37.5,True,2,6220
langgraph,FIN-007,37.5,True,2,3943,37.5,True,5,13481
langgraph,FIN-008,25.0,True,5,9801,25.0,False,6,12130
langgraph,FIN-009,25.0,True,10,30442,25.0,False,4,7984
