Framework,Workflow,Percentage_native,Completed_native,ModelTurns_native,TotalTokens_native,Percentage_teaoa,Completed_teaoa,ModelTurns_teaoa,TotalTokens_teaoa
openai_agents,CS-001,100.0,True,8,19111,100.0,True,8,19757
openai_agents,CS-002,85.71,True,8,19707,85.71,True,8,20066
openai_agents,CS-003,28.57,False,6,13090,28.57,False,5,9598
openai_agents,CS-004,57.14,True,8,20237,57.14,True,7,16249
openai_agents,CS-005,42.86,True,9,22670,85.71,True,9,23429
openai_agents,CS-006,57.14,True,9,23862,57.14,True,9,24457
openai_agents,CS-007,42.86,True,6,14128,71.43,True,9,24910
openai_agents,CS-008,42.86,True,9,23885,42.86,False,7,15830
openai_agents,CS-009,28.57,True,7,17344,28.57,True,4,7239
openai_agents,CS-010,28.57,True,5,10244,28.57,True,4,7756
openai_agents,CS-011,100.0,True,8,18952,100.0,True,8,19644
openai_agents,CS-012,85.71,True,8,19459,85.71,True,8,20114
openai_agents,CS-013,28.57,False,6,13326,28.57,False,5,9577
openai_agents,CS-014,57.14,True,9,25058,57.14,True,8,20538
openai_agents,CS-015,42.86,True,9,21633,57.14,True,8,19876
openai_agents,ERP-001,37.5,True,10,28413,37.5,True,10,29055
openai_agents,ERP-002,37.5,True,10,29032,37.5,True,10,29635
openai_agents,ERP-003,25.0,False,11,35535,25.0,False,10,29179
openai_agents,ERP-004,37.5,True,11,33878,37.5,True,10,28991
openai_agents,ERP-005,25.0,False,9,24423,37.5,True,11,35764
openai_agents,ERP-006,37.5,True,9,23884,37.5,True,11,34203
openai_agents,ERP-007,37.5,True,11,34567,37.5,True,11,35689
openai_agents,ERP-008,25.0,True,11,33792,25.0,True,9,24315
openai_agents,ERP-009,25.0,True,11,33680,25.0,True,7,16626
openai_agents,ERP-010,25.0,True,2,6438,25.0,True,11,38086
openai_agents,ERP-011,37.5,True,10,28658,37.5,True,10,29405
openai_agents,ERP-012,37.5,True,11,33943,37.5,True,10,29582
openai_agents,ERP-013,25.0,False,11,34877,25.0,False,9,25065
openai_agents,ERP-014,37.5,True,11,34550,37.5,True,11,34723
openai_agents,ERP-015,25.0,True,12,38636,25.0,True,9,24897
openai_agents,FIN-001,37.5,True,11,34398,37.5,True,11,31592
openai_agents,FIN-002,37.5,True,11,34570,37.5,True,11,36240
openai_agents,FIN-003,25.0,False,12,41661,25.0,False,10,30020
openai_agents,FIN-004,37.5,True,12,40464,37.5,True,12,41621
openai_agents,FIN-005,25.0,True,10,30102,25.0,True,9,24709
openai_agents,FIN-006,37.5,True,12,41726,37.5,True,11,37193
openai_agents,FIN-007,37.5,True,9,26414,25.0,True,11,36326
openai_agents,FIN-008,25.0,True,12,39197,25.0,True,10,28769
openai_agents,FIN-009,25.0,True,12,43616,25.0,False,4,8199
openai_agents,FIN-010,25.0,True,4,8309,25.0,True,5,11605
openai_agents,FIN-011,37.5,True,11,35803,37.5,True,11,35559
openai_agents,FIN-012,37.5,True,11,33651,37.5,True,11,36030
openai_agents,FIN-013,25.0,False,12,40840,25.0,False,10,32291
openai_agents,FIN-014,37.5,True,12,43056,37.5,True,12,43640
openai_agents,FIN-015,25.0,True,10,28421,25.0,True,10,29999
openai_agents,HC-001,37.5,True,10,26909,37.5,True,10,28410
openai_agents,HC-002,37.5,True,10,26697,37.5,True,10,27895
openai_agents,HC-003,25.0,False,10,28369,25.0,False,9,23832
openai_agents,HC-004,37.5,True,11,32756,37.5,True,9,24208
openai_agents,HC-005,25.0,True,11,31534,37.5,True,11,33020
openai_agents,HC-006,37.5,True,10,27861,37.5,True,11,33406
openai_agents,HC-007,37.5,True,11,32386,37.5,True,10,29121
openai_agents,HC-008,25.0,True,10,27373,25.0,False,7,16571
openai_agents,HC-009,25.0,True,9,23641,25.0,False,6,12747
openai_agents,HC-010,25.0,True,12,38052,25.0,True,9,24505
openai_agents,SC-001,37.5,True,12,37715,37.5,True,12,39331
openai_agents,SC-002,37.5,True,12,40286,37.5,True,12,42047
openai_agents,SC-003,25.0,False,12,40722,25.0,False,11,35721
openai_agents,SC-004,37.5,True,12,40346,37.5,True,12,41656
openai_agents,SC-005,25.0,False,9,24776,50.0,False,13,45755
openai_agents,SC-006,37.5,True,11,36053,37.5,True,11,35989
openai_agents,SC-007,37.5,True,12,40754,37.5,True,12,41737
openai_agents,SC-008,25.0,True,12,39158,25.0,False,10,30171
openai_agents,SC-009,25.0,True,11,35242,25.0,True,8,20217
openai_agents,SC-010,25.0,True,12,40708,25.0,True,4,8459
openai_agents,SC-011,37.5,True,12,38223,37.5,True,12,39914
openai_agents,SC-012,37.5,True,12,39565,37.5,True,12,42529
openai_agents,SC-013,25.0,False,12,40080,25.0,False,11,34743
openai_agents,SC-014,37.5,True,12,41887,37.5,True,12,40900
openai_agents,SC-015,25.0,False,9,23623,50.0,True,12,40974
openai_agents,SEC-001,37.5,True,12,38911,37.5,True,11,34388
openai_agents,SEC-002,37.5,True,12,37933,37.5,True,8,19532
openai_agents,SEC-003,25.0,False,10,26800,25.0,False,10,29577
openai_agents,SEC-004,37.5,True,12,38462,37.5,True,8,21084
openai_agents,SEC-005,25.0,False,9,23919,37.5,True,13,46637
openai_agents,SEC-006,37.5,True,13,44577,37.5,True,14,48617
openai_agents,SEC-007,25.0,True,10,29276,37.5,True,10,29747
openai_agents,SEC-008,25.0,True,10,27662,25.0,False,9,25143
openai_agents,SEC-009,25.0,True,11,35334,25.0,True,7,17832
openai_agents,SEC-010,25.0,True,5,10677,25.0,True,5,10494
openai_agents,SEC-011,37.5,True,12,38120,37.5,True,12,37846
openai_agents,SEC-012,37.5,True,14,51184,37.5,True,9,24437
openai_agents,SEC-013,25.0,False,10,28974,25.0,False,9,24527
openai_agents,SEC-014,37.5,True,12,40191,37.5,True,8,20086
openai_agents,SEC-015,25.0,True,14,50129,37.5,True,16,63292
openai_agents,SWE-001,37.5,True,9,22750,37.5,True,9,23623
openai_agents,SWE-002,37.5,True,10,27269,37.5,True,7,15833
openai_agents,SWE-003,25.0,False,7,16422,25.0,False,5,9580
openai_agents,SWE-004,37.5,True,8,19952,37.5,True,8,19383
openai_agents,SWE-005,25.0,True,9,23105,25.0,True,10,25590
openai_agents,SWE-006,37.5,True,9,21507,37.5,True,8,19946
openai_agents,SWE-007,25.0,True,5,9772,37.5,True,7,16652
openai_agents,SWE-008,25.0,True,8,18589,25.0,True,6,12613
openai_agents,SWE-009,25.0,True,10,28115,25.0,True,5,9757
openai_agents,SWE-010,25.0,True,7,15659,25.0,True,7,16413
openai_agents,SWE-011,37.5,True,9,23158,37.5,True,10,27691
openai_agents,SWE-012,37.5,True,11,32752,37.5,True,9,21833
openai_agents,SWE-013,25.0,False,7,16059,25.0,False,6,12238
openai_agents,SWE-014,37.5,True,8,19625,37.5,True,7,15772
openai_agents,SWE-015,25.0,True,7,15132,25.0,True,7,16113
