Framework,Workflow,Percentage_native,Completed_native,ModelTurns_native,TotalTokens_native,Percentage_teaoa,Completed_teaoa,ModelTurns_teaoa,TotalTokens_teaoa
semantic_kernel,CS-001,100.0,True,8,19895,100.0,True,8,20200
semantic_kernel,CS-002,85.71,True,8,20467,85.71,True,8,20139
semantic_kernel,CS-003,42.86,False,7,17055,28.57,False,6,13357
semantic_kernel,CS-004,57.14,True,9,25145,57.14,True,9,24998
semantic_kernel,CS-005,42.86,True,9,23033,57.14,True,9,24021
semantic_kernel,CS-006,57.14,True,9,24331,57.14,True,10,29838
semantic_kernel,CS-007,42.86,True,5,11311,42.86,True,6,14375
semantic_kernel,CS-008,42.86,True,8,20036,42.86,True,7,16653
semantic_kernel,CS-009,28.57,True,7,17893,28.57,True,5,10656
semantic_kernel,CS-010,28.57,True,4,7927,28.57,True,5,10494
semantic_kernel,CS-011,100.0,True,8,19933,100.0,True,8,20259
semantic_kernel,CS-012,57.14,True,7,16683,85.71,True,8,20391
semantic_kernel,CS-013,42.86,False,7,17091,28.57,False,5,9707
semantic_kernel,CS-014,57.14,True,9,25662,57.14,True,9,25234
semantic_kernel,CS-015,42.86,True,9,22954,57.14,True,8,20836
semantic_kernel,ERP-001,37.5,True,10,29071,37.5,True,10,29336
semantic_kernel,ERP-002,37.5,True,10,29570,37.5,True,10,30169
semantic_kernel,ERP-003,25.0,False,11,35416,25.0,False,11,34650
semantic_kernel,ERP-004,37.5,True,11,34809,37.5,True,10,29769
semantic_kernel,ERP-005,25.0,True,12,39882,37.5,True,11,36846
semantic_kernel,ERP-006,37.5,True,10,29843,37.5,True,11,36024
semantic_kernel,ERP-007,37.5,True,11,36517,37.5,True,11,37327
semantic_kernel,ERP-008,25.0,True,11,34840,25.0,True,11,34407
semantic_kernel,ERP-009,25.0,True,10,30167,25.0,True,7,17017
semantic_kernel,ERP-010,25.0,True,10,29413,25.0,True,11,37094
semantic_kernel,ERP-011,37.5,True,10,29347,37.5,True,10,29865
semantic_kernel,ERP-012,37.5,True,10,29647,37.5,True,10,30475
semantic_kernel,ERP-013,25.0,False,11,36504,25.0,False,11,35642
semantic_kernel,ERP-014,37.5,True,11,34984,37.5,True,10,29586
semantic_kernel,ERP-015,25.0,True,12,39080,37.5,True,11,36488
semantic_kernel,FIN-001,37.5,True,11,34730,37.5,True,11,34957
semantic_kernel,FIN-002,37.5,True,11,37234,37.5,True,11,36258
semantic_kernel,FIN-003,25.0,False,12,40943,25.0,False,11,36764
semantic_kernel,FIN-004,37.5,True,11,37819,37.5,True,12,43309
semantic_kernel,FIN-005,37.5,False,13,47887,37.5,True,12,43705
semantic_kernel,FIN-006,37.5,True,11,36203,37.5,True,12,41311
semantic_kernel,FIN-007,37.5,True,12,42007,37.5,True,12,43043
semantic_kernel,FIN-008,25.0,True,12,40280,25.0,True,12,40994
semantic_kernel,FIN-009,25.0,True,12,43217,25.0,True,7,17584
semantic_kernel,FIN-010,25.0,True,5,11141,25.0,True,2,4467
semantic_kernel,FIN-011,37.5,True,11,33406,37.5,True,11,35970
semantic_kernel,FIN-012,37.5,True,11,36325,37.5,True,11,36424
semantic_kernel,FIN-013,25.0,False,12,41160,25.0,False,10,31759
semantic_kernel,FIN-014,37.5,True,12,43506,37.5,True,12,42424
semantic_kernel,FIN-015,25.0,True,13,49286,25.0,True,10,31619
semantic_kernel,HC-001,37.5,True,10,28140,37.5,True,10,28575
semantic_kernel,HC-002,37.5,True,10,27626,37.5,True,10,28299
semantic_kernel,HC-003,25.0,False,11,34809,25.0,False,11,34363
semantic_kernel,HC-004,37.5,True,11,34111,37.5,True,10,28716
semantic_kernel,HC-005,25.0,True,11,32875,37.5,True,9,24062
semantic_kernel,HC-006,37.5,True,11,34439,37.5,True,11,33587
semantic_kernel,HC-007,37.5,True,11,34650,37.5,True,11,34046
semantic_kernel,HC-008,25.0,True,10,29805,25.0,False,9,23811
semantic_kernel,HC-009,25.0,True,10,28977,25.0,True,6,13441
semantic_kernel,HC-010,25.0,True,10,28822,25.0,True,10,29244
semantic_kernel,SC-001,37.5,True,12,41311,37.5,True,11,34987
semantic_kernel,SC-002,37.5,True,13,46437,37.5,True,11,38200
semantic_kernel,SC-003,25.0,False,11,37806,25.0,False,12,43112
semantic_kernel,SC-004,37.5,True,12,44622,37.5,True,12,43361
semantic_kernel,SC-005,37.5,True,12,40324,50.0,True,13,49286
semantic_kernel,SC-006,37.5,True,12,40485,37.5,True,12,42368
semantic_kernel,SC-007,37.5,True,12,42527,37.5,True,12,41623
semantic_kernel,SC-008,25.0,True,12,40047,25.0,True,12,41559
semantic_kernel,SC-009,25.0,True,12,41580,25.0,True,9,26916
semantic_kernel,SC-010,25.0,True,5,11199,25.0,True,4,8716
semantic_kernel,SC-011,37.5,True,12,40085,37.5,True,12,42729
semantic_kernel,SC-012,37.5,True,12,42765,37.5,True,12,41967
semantic_kernel,SC-013,25.0,False,12,40579,25.0,False,11,36047
semantic_kernel,SC-014,37.5,True,12,41669,37.5,True,12,44355
semantic_kernel,SC-015,25.0,True,10,30813,37.5,True,11,36195
semantic_kernel,SEC-001,37.5,True,12,38606,37.5,True,12,40660
semantic_kernel,SEC-002,37.5,True,12,39573,37.5,True,9,25767
semantic_kernel,SEC-003,25.0,False,10,30431,25.0,False,10,30381
semantic_kernel,SEC-004,37.5,True,12,42066,37.5,True,11,36400
semantic_kernel,SEC-005,25.0,False,9,24927,37.5,True,13,47142
semantic_kernel,SEC-006,37.5,True,13,46485,37.5,True,13,48842
semantic_kernel,SEC-007,37.5,True,9,25927,25.0,True,5,11684
semantic_kernel,SEC-008,25.0,True,9,25350,25.0,True,10,29353
semantic_kernel,SEC-009,25.0,True,7,19460,25.0,True,7,18294
semantic_kernel,SEC-010,25.0,True,5,10925,25.0,True,5,11292
semantic_kernel,SEC-011,37.5,True,12,38818,37.5,True,12,39951
semantic_kernel,SEC-012,37.5,True,14,53458,37.5,True,9,25717
semantic_kernel,SEC-013,25.0,False,9,25702,25.0,False,8,21207
semantic_kernel,SEC-014,37.5,True,12,41687,37.5,True,10,30451
semantic_kernel,SEC-015,37.5,True,16,62575,37.5,True,15,61242
semantic_kernel,SWE-001,37.5,False,10,27759,37.5,True,9,24144
semantic_kernel,SWE-002,37.5,True,11,33645,37.5,True,7,16378
semantic_kernel,SWE-003,25.0,False,6,13266,25.0,False,6,13063
semantic_kernel,SWE-004,37.5,True,9,24653,37.5,True,6,12827
semantic_kernel,SWE-005,25.0,True,9,23970,25.0,True,8,20694
semantic_kernel,SWE-006,37.5,True,10,27950,37.5,True,11,33966
semantic_kernel,SWE-007,37.5,True,5,11495,37.5,True,7,17973
semantic_kernel,SWE-008,25.0,True,8,19870,25.0,True,8,19510
semantic_kernel,SWE-009,25.0,True,10,29157,25.0,True,5,10242
semantic_kernel,SWE-010,25.0,True,4,7831,25.0,True,7,16853
semantic_kernel,SWE-011,37.5,True,8,19960,37.5,True,9,24546
semantic_kernel,SWE-012,37.5,True,11,33702,37.5,True,6,13458
semantic_kernel,SWE-013,25.0,False,6,13384,25.0,False,6,12807
semantic_kernel,SWE-014,37.5,True,9,24859,37.5,True,7,16389
semantic_kernel,SWE-015,25.0,True,8,20007,25.0,True,9,24079
